Date,ListEntities
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J4P', 'Name': 'AGPE HOTEL SONESTA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EEPC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-11-30', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J4R', 'Name': 'PARQUE SOLAR DINAMARCA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'GNYG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-03-11', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J4T', 'Name': 'PARQUE SOLAR VERSALLES', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'GNYG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-03-11', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J4V', 'Name': 'PARQUE SOLAR LA MENA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'GNYG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-16', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J5D', 'Name': 'AGPE ALVARO SOLANO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J5F', 'Name': 'AGPE MANUEL GONZALEZ CASA RECREO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J5H', 'Name': 'AGPE SUBASTAR BOSCONIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J5J', 'Name': 'AGPE SUBASTAR MONTERIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J5V', 'Name': 'AGPE LUCAS JARAMILLO MONTOYA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J5X', 'Name': 'AGPE NATACHA JARAMILLO MONTOYA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J63', 'Name': 'AGPE HACIENDA LA ESTANCIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-07', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J65', 'Name': 'AGPE SUPERMASTICK', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-07', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J67', 'Name': 'AGPE AGROINDUSTRIAL MOLINO SONORA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'CASC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-07', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J69', 'Name': 'AGPE EDS RIO CORDOBA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'TPLC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-07', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J83', 'Name': 'GUAMO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ERRG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2026-07-30', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J85', 'Name': 'NUMBANA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'NORMAL', 'CompanyCode': 'ERRG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-09-20', 'State': 'PRUEBAS'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J8B', 'Name': 'AGPE TIENDA Y EXPEDIDO DE CARNES JC', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-14', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J8T', 'Name': 'AGPE TREKKER HOSTELS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J8V', 'Name': 'AGPE ARA CARTAGENA SANTA MONICA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J8X', 'Name': 'AGPE ARA CARTAGENA LOS CORALES', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3J8Z', 'Name': 'AGPE ARA CARTAGENA PROVIDENCIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JA3', 'Name': 'AGPE PORTAL DEL CARIBE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-21', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JBD', 'Name': 'AGPE PISCICOLA BARACALDO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JBF', 'Name': 'AGPE HOTEL SANHA PLUS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JBH', 'Name': 'AGPE COMERCIALIZADORA INDUMAR SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2023-12-28', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JBP', 'Name': 'LA NENERA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'ESNG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-13', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JDA', 'Name': 'AGPE CARLOS PALACIO LLANOGRANDE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JDC', 'Name': 'AGPE ALMACENES PARAISO YOPAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JDE', 'Name': 'AGPE GD CONECT', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JDG', 'Name': 'AGPE INDUSTRIAS NEGLE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JDI', 'Name': 'AGPE CASINO ELITE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-04', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JDX', 'Name': 'AGPE ALL TRUCKS SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EPSC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JDZ', 'Name': 'AGPE IML EMPAQUES', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EEPC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JE2', 'Name': 'AGPE MERCALDAS PALERMO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EEPC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JE4', 'Name': 'AGPE MERCALDAS PROVICENTRO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'EEPC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JF6', 'Name': 'AGPE SILVIA PALACIO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JF8', 'Name': 'AGPE JOSE ALBERTO CALDERON AGUDELO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JFA', 'Name': 'AGPE ARA MONTERIA EL DORADO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'NEUC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JFO', 'Name': 'AGPE INVERSIONES GIZU SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JFR', 'Name': 'AGPE COLOMBO AMERICANO SEDE NORTE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JG3', 'Name': 'AGPE MULTIIDEAS SAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JG5', 'Name': 'AGPE FARMATODO RODADERO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JHX', 'Name': 'AGPE LA MASIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'BIAC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JHZ', 'Name': 'AGPE PLATINUM INVESTMENTS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ASCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JI2', 'Name': 'AGPE SAMUEL DAVID JULIO AMIGO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JI4', 'Name': 'AGPE INVERSIONES COSIE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'ETTC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JJM', 'Name': 'AGPE CENTRO EMPRESARIAL CHIPICHAPE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JJO', 'Name': 'AGPE GRAFICAS MODERNAS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JJQ', 'Name': 'AGPE BANCO DE BOGOTA YOPAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JJS', 'Name': 'AGPE TERMINAL TRANSPORTE MONTERIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JJU', 'Name': 'AGPE JOSE LUIS LOZANO DURAN', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-01-25', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JN8', 'Name': 'AGPE COLEGIO SAGRADA FAMILIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JNA', 'Name': 'AGPE DISTRIBUCIONES HERNANDEZ HERNANDEZ', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JNC', 'Name': 'AGPE SUBASTAR SAN PEDRO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JNE', 'Name': 'AGPE MOTO HIT MONTERIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JNG', 'Name': 'AGPE BANCO DE BOGOTA AGUAZUL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JNL', 'Name': 'AGPE MOLINOS EL YOPAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'GNCC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-05-01', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JNN', 'Name': 'AGPE CENTROABASTOS SA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'RTQC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-08', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JNP', 'Name': 'AGPE LENA BEATRIZ REZA GARCIA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'SCEC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-08', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JNR', 'Name': 'AUTOG UNIBOL 1', 'Type': 'TERMICA', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOGENERADOR', 'CompanyCode': 'COGG', 'EnerSource': 'GAS', 'OperStartdate': '2024-02-11', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JP6', 'Name': 'GD BASILICA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-16', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JP8', 'Name': 'GD LA URIBE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-03-14', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JPA', 'Name': 'GD ALFEREZ', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JPC', 'Name': 'GD CHICORAL', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-05-19', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JPE', 'Name': 'GD LOS CHORROS', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-16', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JPG', 'Name': 'AGPE FEDEARROZ PORE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'CASC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-15', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JPI', 'Name': 'AGPE EDS SAN ANTONIO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'AUTOG PEQ. ESCALA', 'CompanyCode': 'TPLC', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-15', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JPK', 'Name': 'MINIGRANJA SAN PEDRO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'NTCG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-27', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JPM', 'Name': 'BARAYA', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'UNGG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-18', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JQA', 'Name': 'GD EL BANCO', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'EPSG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JQC', 'Name': 'GANDALF', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'UNGG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-22', 'State': 'OPERACION'}}]"
2026-08-31,"[{'Id': 'Sistema', 'Values': {'Code': '3JQE', 'Name': 'CANAHUATE', 'Type': 'SOLAR', 'Disp': 'NO DESPACHADO CENTRALMENTE', 'RecType': 'GEN. DISTRIBUIDA', 'CompanyCode': 'UNGG', 'EnerSource': 'RAD SOLAR', 'OperStartdate': '2024-02-22', 'State': 'OPERACION'}}]"
